CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
0.3588920939322952,1.5664797573527478,1.150053791682383,0.04518006031425337,1.3126812229707674,0.6303901317682158,0.0,1.0,0.0,0.0,0.0,64.02
-0.5191057480204876,-0.9019955078745221,-0.4954807334993163,-0.06893024446906983,-0.9103983385568652,-0.6875149539338578,0.0,0.0,0.0,1.0,0.0,26.566666
0.1887374733988102,-0.47247046172386503,-0.38255189353586644,-0.040402668273239024,-0.1909760897826167,-0.3810884628138283,0.0,0.0,0.0,1.0,0.0,25.2
0.02538903768666456,-0.8502455023142019,-0.5196797706343413,0.18781794129340734,-1.0400239689666397,-0.7417497311232435,0.0,0.0,0.0,0.0,0.0,28.4
-0.8526088042661182,-1.0779455267796105,-0.5317792892018539,0.7583694652100232,-0.41133966147923334,-0.3322771633433811,0.0,0.0,0.0,0.0,1.0,36.399998
-0.7505160319460272,-0.8502455023142019,-0.6043764006069289,-0.4112611588190394,-0.9428047461593089,-0.6956501705122656,0.0,0.0,1.0,0.0,0.0,20.0
-0.5327181176631663,-0.6587704817410175,0.3595519119382332,1.4430312939099623,-0.12616327457772947,-0.29702455817028034,1.0,0.0,0.0,0.0,0.0,50.0
0.7264260742846229,1.0282796995254184,-0.26962305357241645,-1.4953090542606096,1.0987989327946397,0.2615936468803929,0.0,0.0,1.0,0.0,0.0,42.450005
-1.138468566762373,-1.1452205340080266,-0.5317792892018539,0.3875109746642229,-0.9039170570363764,-0.6766679984959806,0.0,0.0,0.0,0.0,1.0,31.199999
0.1887374733988102,1.4681547467881395,-0.12039565790642903,-1.2100332923023016,-0.23634506042603784,-0.4027823736895826,0.0,0.0,0.0,1.0,0.0,27.333334
-0.49188100873512997,0.19510461000426446,1.0088927417280706,-0.6965369207773473,0.7423284491677595,0.27244060231827,1.0,0.0,0.0,0.0,0.0,43.0
-1.2065304149757672,-0.860595503426266,-0.5519451534810413,-0.468316311210701,-0.6381845146963387,-0.4814228006141919,0.0,0.0,0.0,0.0,1.0,20.316666
-0.6007799658765604,-1.1141705306718346,-0.5922768820394163,0.6442591604267001,-0.8585480863929554,-0.6522623487607571,0.0,0.0,0.0,0.0,0.0,34.8
-0.5191057480204876,-1.1141705306718346,-0.5882437091835788,1.1292279557558236,-0.8585480863929554,-0.6603975653391649,0.0,0.0,0.0,0.0,0.0,42.666668
0.5903023778578349,0.4124546333576091,2.4084037227036825,0.15929036509757655,0.3923392470613685,0.08533062101488913,1.0,0.0,0.0,0.0,0.0,34.024998
-0.2332459855242327,-0.9796205162150022,-0.201059115023179,3.325851322834795,-0.21690121586457162,-0.378376723954359,0.0,0.0,0.0,1.0,0.0,69.27273
4.878198815301658,0.6298046567109534,0.4684475790458458,1.8709449368474245,2.2719108880030987,1.2703605026029678,0.0,1.0,0.0,0.0,0.0,77.41667
-0.3013078337376267,-0.7881454956418178,-0.5156465977785039,-0.4112611588190394,-1.0465052504871284,-0.7444614699827128,0.0,0.0,0.0,1.0,0.0,20.0
-0.8866397283728152,-0.25512043837052056,-0.4027177578150539,-1.0959229875189784,-0.5344840103685191,-0.519387144646762,0.0,0.0,0.0,0.0,1.0,14.216666
-0.49188100873512997,0.1640546066680725,-0.5196797706343413,-1.2385608684981324,-0.5474465734094965,-0.43261150114374475,0.0,0.0,1.0,0.0,0.0,32.350002
1.522749698381333,2.0063548046154684,1.2750821502133456,-0.32567843023154697,0.3988205285818571,0.033807582684972706,1.0,0.0,0.0,0.0,0.0,58.51667
-0.3081140185589661,-0.7001704861892736,-0.5600114991927163,-0.5253714636023625,-0.7354037375036696,-0.5980275715713713,0.0,0.0,0.0,0.0,0.0,18.4
3.047335098361359,0.32965462446109683,-0.5075802520668289,-1.15297813991064,0.08123773407790968,-0.26990716957558747,0.0,0.0,0.0,0.0,0.0,26.275002
0.7672631832126593,0.2986046211249047,-0.5035470792109914,-1.15297813991064,-0.4891150397250981,-0.4868462783331305,0.0,0.0,0.0,0.0,0.0,14.95
-1.1997242301544278,-1.1555705351200907,-0.5761441906160664,-0.5824266159940241,-0.6835534853397599,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,17.6
-0.9138644676581729,-0.9589205139908743,-0.5277461163460163,-0.29715085403571617,-0.9816924352822411,-0.6929384316527963,0.0,0.0,0.0,0.0,1.0,21.6
-0.6620356292686149,-0.9019955078745221,-0.5963100548952539,0.4160385508600537,-0.8326229603110005,-0.6170097435876563,0.0,0.0,1.0,0.0,0.0,31.599998
-0.2264398007028933,-0.5759704728445053,-0.5559783263368788,-0.12598539686073143,-0.7807727081470908,-0.6251449601660641,0.0,0.0,0.0,0.0,0.0,24.0
-0.6075861506978998,-0.3482704483790968,-0.5479119806252039,-0.6680093445815165,-0.7289224559831808,-0.5573514886793319,0.0,0.0,0.0,0.0,1.0,19.791666
1.658873394808121,2.3013298363092933,0.8435326546387331,-1.2100332923023016,1.792296055486933,0.9557987949045303,0.0,1.0,0.0,0.0,0.0,69.673325
-1.0908252730129973,-0.9899705173270663,-0.5438788077693664,0.18781794129340734,-0.28171403106945886,-0.28346586387293393,0.0,0.0,0.0,0.0,1.0,28.4
-0.3829820515936995,-1.1710955367881868,-0.5882437091835788,1.6712519034766087,-0.8974357755158877,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,55.333332
-0.3421449426656631,-0.01707041279304793,0.7467365060986332,-0.896229954148163,-0.028944051770398587,-0.009580239066535934,1.0,0.0,0.0,0.0,0.0,28.924997
0.406535387681671,1.2715047256589231,1.6622667443737453,-1.4097263256731172,0.3016013057745262,0.35379276810234866,1.0,0.0,0.0,0.0,0.0,56.73333
0.02538903768666456,-0.860595503426266,-0.5196797706343413,0.4160385508600537,-1.0205801244051735,-0.7336145145448356,0.0,0.0,0.0,0.0,0.0,31.599998
-0.7232912926606696,-1.1193455312278666,-0.6084095734627664,0.3304558222725613,-0.9752111537617525,-0.7064971259501428,0.0,0.0,0.0,0.0,0.0,30.4
-0.5531366721271845,-0.9796205162150022,-0.5156465977785039,0.3019282460767305,-1.007617561364196,-0.7254792979664277,0.0,0.0,0.0,1.0,0.0,30.0
0.64475185642855,-0.4310704572756089,-0.4148172763825664,0.8154246176016848,1.3839753196961435,0.2968462520534936,0.0,0.0,0.0,1.0,0.0,67.04667
-0.2876954640949479,-0.5914954745126013,-0.5035470792109914,0.786897041405854,-0.8131791157495344,-0.6441271321823492,0.0,0.0,0.0,1.0,0.0,36.8
-0.46465626944977234,-0.8140204984219779,-0.5398456349135289,0.04518006031425337,-1.0335426874461509,-0.7336145145448356,0.0,0.0,0.0,1.0,0.0,26.399998
1.3934321867758843,0.5521796483704733,-0.4995139063551539,-1.3241435970856248,-0.22338249738506033,-0.38651194053276683,0.0,0.0,0.0,0.0,0.0,24.9
5.810646135825156,0.9403046900728742,0.14982692343468332,0.10223521270591496,1.766370929404978,3.3041646472049333,0.0,1.0,0.0,0.0,0.0,66.225
-0.49188100873512997,-0.5656204717324413,-0.5075802520668289,1.1577555319516544,-0.4243022245202109,-0.3566828130786047,0.0,0.0,1.0,0.0,0.0,43.333336
-0.8526088042661182,-1.2228455423485067,-0.5922768820394163,0.9865900747766697,-1.0335426874461509,-0.736326253404305,0.0,0.0,0.0,0.0,0.0,39.6
-0.4170129757003965,-0.6794704839651455,-0.4995139063551539,0.6727867366225309,-0.3011578756309251,-0.36752976851648184,0.0,0.0,0.0,0.0,1.0,35.2
-0.5531366721271845,-0.7829704950857858,1.2024850388082704,1.7283070558682703,0.2562323351311052,0.3076932074913707,1.0,0.0,0.0,0.0,0.0,56.666664
-0.2740830944522691,-0.08952042057749621,-0.3422201649774914,-1.3241435970856248,-0.27523274954897015,-0.4136293291274597,0.0,0.0,0.0,0.0,1.0,15.858334
-0.02225425606271125,-1.0779455267796105,-0.5317792892018539,1.0436452271683312,-0.5798529810119402,-0.5465045332414549,0.0,0.0,0.0,0.0,0.0,40.666664
-0.6075861506978998,-0.87094550453833,-0.5640446720485538,-0.18304054925239302,-0.8974357755158877,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,23.199999
-0.36256349712968133,-1.0934705284477064,-0.6003432277510914,1.0151176509725004,-1.0400239689666397,-0.7417497311232435,0.0,0.0,0.0,0.0,0.0,40.0
-0.7709345864100454,-0.4983454645040251,-0.5922768820394163,-0.18304054925239302,-0.8974357755158877,-0.6549740876202264,0.0,0.0,1.0,0.0,0.0,23.199999
1.2436961207064174,1.1990547178744748,1.8397263500305951,0.07370763651008416,0.3275264318564813,-0.058391538536983124,1.0,0.0,0.0,0.0,0.0,34.366665
3.9185267554928025,-0.436245457831641,-0.18895959645566648,1.0151176509725004,0.47011462530723314,0.13685365934480564,0.0,1.0,0.0,0.0,0.0,60.76
3.101784576932074,0.47972964058602513,0.19822499770473326,0.4730937032517153,2.174691665195768,1.9211778288755967,0.0,1.0,0.0,0.0,0.0,83.88
-0.46465626944977234,0.11230460110775238,-0.30592160927495393,-1.2385608684981324,-0.28819531258994757,-0.4027823736895826,0.0,0.0,0.0,0.0,1.0,14.408333
-0.900252098015494,-1.1762705373442188,-0.5922768820394163,0.5016212794475461,-1.0140988428846849,-0.7227675591069586,0.0,0.0,0.0,0.0,0.0,32.8
2.1965619956939335,-0.2188954344782965,-0.04779854650135404,3.325851322834795,2.5635685564250914,3.1279016213394297,0.0,1.0,0.0,0.0,0.0,91.74834
-0.8117716953380818,-0.027420413905111917,-0.20912546073485397,-0.6680093445815165,2.414499081453851,7.130428177916098,0.0,1.0,0.0,0.0,0.0,124.25166
-0.5327181176631663,-0.4155454556075128,-0.43498314066175386,-0.3827335826232086,-0.6705909222987824,-0.5437927943819856,0.0,0.0,0.0,1.0,0.0,20.4
-0.056285180169408255,-0.7726204939737218,-0.5559783263368788,-0.29715085403571617,-0.7418850190241583,-0.6142980047281871,0.0,0.0,0.0,0.0,0.0,21.6
-0.2196336158815539,-0.9433955123227781,-0.48741438778764135,1.3859761415183007,-0.8261416787905117,-0.633280176744472,0.0,0.0,0.0,1.0,0.0,48.666668
-0.45785008462843296,-0.6173704772927614,-0.5479119806252039,0.15929036509757655,-0.8650293679134441,-0.6441271321823492,0.0,0.0,0.0,1.0,0.0,28.0
1.897089863555,1.9753048012792769,3.678853172292494,-1.3811987494772864,1.176574311040504,0.782247507898496,1.0,0.0,0.0,0.0,0.0,60.75333
-0.06989754981208705,0.2986046211249047,1.0814898531331454,-0.3827335826232086,0.18493823840572937,0.2209175639883536,1.0,0.0,0.0,0.0,0.0,36.891666
0.9169992492821262,1.7165547734776763,-0.20912546073485397,-1.6950020876314253,1.3515689120936998,0.26701712459933136,0.0,0.0,0.0,1.0,0.0,63.38667
-1.0295696096209426,-0.917520509542618,-0.5761441906160664,-0.01187509207740823,-0.8002165527085568,-0.5709101829766784,0.0,0.0,0.0,0.0,1.0,25.599998
1.0803476849942717,1.4267547423398836,8.712252896377692,-1.5523642066522712,1.4747132609829854,0.3592162458212871,1.0,0.0,0.0,0.0,0.0,65.68
-0.15157176766815988,0.7281296672755619,1.6703330900854203,-0.4968438874065318,0.42474565466381214,0.6358136094871545,1.0,0.0,0.0,0.0,0.0,51.966675
0.6243333019645319,-0.8450705017581699,-0.5680778449043913,0.786897041405854,-0.5798529810119402,-0.5465045332414549,0.0,0.0,0.0,0.0,0.0,36.8
-0.09031610427610526,0.40727963280157703,-0.4228836220942414,-0.7821196493648398,-0.3465268462743461,-0.32956542448391185,0.0,0.0,1.0,0.0,0.0,25.383331
-0.2536645399882509,0.11747960166378428,-0.31398795498662896,-0.15451297305656223,-0.44374606908167696,-0.41905280684639834,0.0,0.0,0.0,1.0,0.0,33.083332
-0.2196336158815539,-0.24994543781448847,-0.4954807334993163,0.3589833984683921,-0.5474465734094965,-0.47871106175472267,0.0,0.0,0.0,1.0,0.0,30.8
0.2772178760762224,2.508329858550574,0.3676182576499083,-0.2400957016440546,1.6108201729132487,0.527344055108383,0.0,1.0,0.0,0.0,0.0,75.23666
-0.7505160319460272,-0.7777954945297538,-0.6003432277510914,-0.2686232778398854,-0.7418850190241583,-0.5627749663982705,0.0,0.0,1.0,0.0,0.0,22.0
-1.002344870335585,-0.4310704572756089,-0.4269167949500789,-0.896229954148163,-0.4567086321226545,-0.473287584035784,0.0,0.0,0.0,0.0,1.0,40.683342
-0.7845469560527242,-0.7829704950857858,-0.4067509306708914,0.15929036509757655,-0.8326229603110005,-0.6414153933228799,0.0,0.0,0.0,0.0,1.0,28.066666
-1.138468566762373,-0.21372043392226445,-0.4954807334993163,-0.6680093445815165,-0.5150401658070529,-0.4624406285979069,0.0,0.0,0.0,0.0,1.0,16.4
-0.9206706524795122,-1.1814455379002506,-0.5882437091835788,0.3589833984683921,-1.0140988428846849,-0.7281910368258971,0.0,0.0,0.0,0.0,0.0,30.8
-0.20602124623887508,0.9144296872927141,0.15386009629052086,-0.4968438874065318,1.6821142696386249,1.5605165605661813,0.0,1.0,0.0,0.0,0.0,83.74
-0.7232912926606696,-1.1659205362321545,-0.5882437091835788,1.1862831081474852,-1.0659490950485946,-0.7525966865611207,0.0,0.0,0.0,0.0,0.0,44.0
-0.49188100873512997,-0.5345704683962491,1.726797510067145,1.9850552416307476,0.02938748191399984,-0.16143761519681596,1.0,0.0,0.0,0.0,0.0,60.727272
-0.48507482391379053,-0.8347205006461059,-0.10829613933891652,1.3289209891266391,0.3275264318564813,-0.15872587633734675,0.0,0.0,0.0,0.0,1.0,47.333336
-0.6756479989112938,-1.0054955189951624,-0.6084095734627664,0.4445661270558845,-0.8779919309544216,-0.6468388710418185,0.0,0.0,1.0,0.0,0.0,32.0
-0.02906044088405065,0.25720461667664873,0.5975091104326457,-0.2686232778398854,-0.13264455609821826,0.05821323242019625,1.0,0.0,0.0,0.0,0.0,34.91666
-0.8321902498021,-1.1814455379002506,-0.5882437091835788,1.2433382605391468,-0.9881737168027299,-0.7146323425285507,0.0,0.0,0.0,0.0,0.0,45.333332
-0.4170129757003965,-0.2344204361463924,2.2793421913168825,1.9850552416307476,0.2756761796925714,-0.031274149942290254,1.0,0.0,0.0,0.0,0.0,60.727272
-0.696066553375312,-0.6691204828530816,-0.5842105363277413,-0.12598539686073143,-0.8974357755158877,-0.6115862658687177,0.0,0.0,1.0,0.0,0.0,24.0
-0.6824541837326332,-0.5500954700643452,-0.5600114991927163,0.3589833984683921,-0.8520668048724667,-0.5139636669278234,0.0,0.0,1.0,0.0,0.0,30.8
-0.29450164891628733,0.2365046144525206,-0.37851872068002895,-0.5824266159940241,-0.5409652918890079,-0.4759993228952534,0.0,0.0,0.0,1.0,0.0,18.816668
-0.17199032213217808,1.302554728995115,-0.5075802520668289,-1.752057240023087,-0.39189581691776726,-0.35397107421913543,0.0,0.0,1.0,0.0,0.0,23.72
-0.07670373463342646,-1.1659205362321545,-0.5963100548952539,0.8724797699933464,-0.9039170570363764,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,38.0
-0.5054933783778087,-0.25512043837052056,-0.5801773634719039,-0.21156812544822381,-0.8002165527085568,-0.5817571384145556,0.0,0.0,1.0,0.0,0.0,22.8
-0.4034006060577177,-1.0261955212192904,-0.6043764006069289,0.5301488556433769,-0.8585480863929554,-0.6142980047281871,0.0,0.0,1.0,0.0,0.0,33.2
0.2295745823268466,2.5807798663350225,1.029058606007258,-1.010340258931486,1.5913763283517823,1.1835848590999507,0.0,1.0,0.0,0.0,0.0,76.916664
-0.4714624542711117,-0.07917041946543205,-0.5035470792109914,0.04518006031425337,-0.5604091364504741,-0.48413453947366125,0.0,0.0,0.0,1.0,0.0,26.399998
0.576690008215156,1.7010297718095804,0.5249119990275707,-1.4953090542606096,1.2154620001634364,0.5870023100167074,0.0,1.0,0.0,0.0,0.0,83.57667
-0.3693696819510207,-0.7053454867453056,-0.5277461163460163,0.5586764318392077,-0.93632346463882,-0.6956501705122656,0.0,0.0,0.0,1.0,0.0,33.600002
-0.5463304873058451,0.07607959721552833,-0.5479119806252039,-0.6965369207773473,-0.6900347668602486,-0.4895580171925998,0.0,0.0,1.0,0.0,0.0,21.741669
-1.0091510551569245,-0.6898204850772095,-0.17686007788815403,0.9010073461891772,-0.6187406701348727,-0.5166754057872927,0.0,0.0,0.0,0.0,1.0,38.4
1.0122858367808778,0.34000462557316086,-0.48741438778764135,0.8154246176016848,-0.5474465734094965,-0.5329458389441084,0.0,0.0,0.0,1.0,0.0,54.33332
0.46779105107372565,0.34517962612919295,1.2589494587899956,-0.7535920731690089,-0.1909760897826167,0.21820582512888426,1.0,0.0,0.0,0.0,0.0,34.600002
2.4483908340834915,3.362204950295856,1.2629826316458328,-1.438253901868948,0.9173230502209551,0.5192088385299752,1.0,0.0,0.0,0.0,0.0,62.51667
-0.9070582828368334,-1.0675955256675465,-0.5358124620576913,0.5586764318392077,-0.962248590720775,-0.6685327819175728,0.0,0.0,0.0,0.0,1.0,33.600002
-0.11073465874012346,-1.0158455201072263,-0.5882437091835788,0.7013143128183617,-0.890954493995399,-0.6739562596365114,0.0,0.0,0.0,0.0,0.0,35.6
-0.5939737810552209,-0.2292454355903605,-0.5277461163460163,-0.8391748017565014,-0.8066978342290455,-0.633280176744472,0.0,0.0,0.0,0.0,0.0,14.0
-0.6484232596259362,-0.6432454800729215,-0.5519451534810413,-1.0388678351273168,-0.9428047461593089,-0.6983619093717349,0.0,0.0,0.0,0.0,0.0,11.2
0.2908302457189012,0.8833796839565223,-0.003433645087141575,0.13076278890174575,2.297836014085054,2.748258181013729,0.0,1.0,0.0,0.0,0.0,99.67834
-0.7232912926606696,-1.0882955278916744,-0.5761441906160664,0.21634551748923814,-0.7548475820651358,-0.6034510492903098,0.0,0.0,0.0,0.0,0.0,28.800001
-0.7232912926606696,-0.9071705084305541,-0.5600114991927163,-0.5253714636023625,-0.9103983385568652,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,18.4
0.26360550643354363,-0.46729546116783305,-0.5156465977785039,-0.4112611588190394,-0.41133966147923334,-0.4705758451763148,0.0,0.0,0.0,0.0,0.0,20.941666
-0.7437098471246878,-0.9433955123227781,-0.6043764006069289,0.01665248411842257,-0.819660397270023,-0.41091759026799046,0.0,0.0,1.0,0.0,0.0,26.0
-0.7369036623033484,-0.860595503426266,-0.5963100548952539,0.929534922385008,-0.8261416787905117,-0.6142980047281871,0.0,0.0,1.0,0.0,0.0,38.800003
-0.13795939802548107,-0.8088454978659458,-0.5559783263368788,0.5301488556433769,-0.9752111537617525,-0.7119206036690814,0.0,0.0,0.0,0.0,0.0,33.2
-0.7164851078393302,-0.6639454822970494,0.39585046764077075,0.9580624985808389,0.08771901559839851,0.6086962208924617,1.0,0.0,0.0,0.0,0.0,39.2
-1.17249949086907,-1.1296955323399305,-0.5559783263368788,0.4445661270558845,-0.49559632124558683,-0.4054941125490519,0.0,0.0,0.0,0.0,1.0,32.0
-0.2876954640949479,-1.1141705306718346,-0.5922768820394163,-0.4968438874065318,-1.0465052504871284,-0.7444614699827128,0.0,0.0,0.0,0.0,0.0,18.8
-0.26047072480959027,-0.07917041946543205,-0.43498314066175386,-0.15451297305656223,-0.35948940931532364,-0.397358895970644,0.0,0.0,0.0,1.0,0.0,25.366667
0.964642543031502,1.1162547089779629,0.5773432461534582,0.3304558222725613,2.155247820634302,1.9591421729081668,0.0,1.0,0.0,0.0,0.0,79.92
-0.730097477482009,-0.5035204650600571,-0.5680778449043913,-0.18304054925239302,-0.8779919309544216,-0.6224332213065948,0.0,0.0,1.0,0.0,0.0,23.199999
-0.6007799658765604,-0.7570954923056257,0.3555187390823958,0.9580624985808389,0.6775156339628723,0.9964748777965696,1.0,0.0,0.0,0.0,0.0,69.03333
-0.3897882364150389,-0.39484545338338484,-0.5237129434901788,0.6727867366225309,-0.3011578756309251,-0.30787151360815757,0.0,0.0,1.0,0.0,0.0,63.466667
-0.02906044088405065,-0.9330455112107142,-0.5640446720485538,1.1577555319516544,-0.8779919309544216,-0.6739562596365114,0.0,0.0,0.0,0.0,0.0,43.333336
-0.7437098471246878,-0.9796205162150022,-0.5963100548952539,-0.3542060064273778,-0.6187406701348727,-0.4624406285979069,0.0,0.0,1.0,0.0,0.0,20.8
-0.6484232596259362,-0.6173704772927614,-0.5680778449043913,-0.21156812544822381,-0.8585480863929554,-0.5166754057872927,0.0,0.0,1.0,0.0,0.0,22.8
0.08664470107871917,0.2520296161206167,0.06513029346209594,2.0135828178265784,0.9043604871799776,0.508361883092098,0.0,1.0,0.0,0.0,0.0,66.45
0.07983851625737977,0.32965462446109683,-0.31802112784246644,-0.4968438874065318,-0.41133966147923334,-0.4298997622842755,0.0,0.0,0.0,1.0,0.0,18.8
-0.13795939802548107,-0.14127042613781635,1.738897028634658,0.6442591604267001,0.2562323351311052,1.9401600008918813,1.0,0.0,0.0,0.0,0.0,72.746666
-0.056285180169408255,1.0593297028616107,-0.36641920211251644,-1.1815057161064708,-0.2946765941104364,-0.4000706348301133,0.0,0.0,0.0,1.0,0.0,21.84
1.8698651242696422,0.2934296205688728,0.08529615774128343,0.3019282460767305,1.176574311040504,1.2595135471650907,0.0,1.0,0.0,0.0,0.0,73.77333
-0.3013078337376267,-0.8140204984219779,-0.5640446720485538,0.5301488556433769,-0.8585480863929554,-0.6658210430581035,0.0,0.0,0.0,0.0,0.0,33.2
-1.0499881640849609,-0.6535954811849854,-0.5277461163460163,-0.6680093445815165,-0.28171403106945886,-0.42447628456533687,0.0,0.0,0.0,0.0,1.0,32.358334
-1.0567943489063003,-1.1245205317838987,-0.5438788077693664,0.6442591604267001,-0.39189581691776726,-0.33498890220285044,0.0,0.0,0.0,0.0,1.0,34.8
1.3594012626691871,0.1588796061120404,-0.128462003618104,0.5872040080350385,1.2413871262453913,0.8391940239473511,0.0,1.0,0.0,0.0,0.0,69.259995
-0.2468583551669115,-0.18784543114210436,0.6418740118468581,0.4445661270558845,-0.1715322452211506,-0.16957283177522386,1.0,0.0,0.0,0.0,0.0,32.55834
-0.8253840649807606,-1.1866205384562827,-0.5922768820394163,0.6727867366225309,-0.9233609015978427,-0.6766679984959806,0.0,0.0,0.0,0.0,0.0,35.2
-0.6552294444472756,-0.08952042057749621,-0.370452374968354,-0.5824266159940241,-0.3011578756309251,-0.40820585140852117,0.0,0.0,0.0,0.0,1.0,20.058334
1.2777270448131144,1.6027047612449719,-0.17686007788815403,-1.8376399686105793,1.1182427773561057,0.16397104793949852,0.0,0.0,0.0,1.0,0.0,55.500008
